announce_year,announce_date,target_name,acquirer_name,actual_outcome_label,p_completed,p_terminated,p_withdrawn,untuned_p_completed,untuned_p_terminated,untuned_p_withdrawn,prior_completed,prior_terminated,prior_withdrawn,train_n,train_completed,train_terminated,train_withdrawn,tuned_categorical_alpha,tuned_prior_strength,tuned_variance_shrinkage,tuned_likelihood_weight,tuned_prior_blend,decision_prior_power,untuned_decision_prior_power
2024,10/4/2024,Clear Sale SA,Experian PLC,completed,0.7262472252362958,0.1070247816704395,0.1667279930932647,0.6072373016034808,0.03626817310300136,0.35649452529351794,0.8240344271113502,0.13344271113501882,0.042522861753630986,1858,1531,248,79,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2024,10/15/2024,Parker Drilling Co,Nabors Industries Ltd,completed,0.8358928997046904,0.11243373312413787,0.0516733671711718,0.9257476217505912,0.03932734514431636,0.03492503310509228,0.8240344271113502,0.13344271113501882,0.042522861753630986,1858,1531,248,79,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2024,10/21/2024,FLYHT Aerospace Solutions Ltd,Firan Technology Group Corp,completed,0.8630147618580852,0.10471573319393376,0.032269504947980976,0.9816271656634062,0.01741812435571308,0.000954709980880599,0.8240344271113502,0.13344271113501882,0.042522861753630986,1858,1531,248,79,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2024,10/28/2024,Bluestone Resources Inc/Canada,Aura Minerals Inc,completed,0.8602106115721553,0.10708365956592993,0.03270572886191478,0.9741861544547961,0.02382818506596302,0.001985660479240911,0.8240344271113502,0.13344271113501882,0.042522861753630986,1858,1531,248,79,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2024,11/15/2024,TT Electronics plc,Volex PLC,withdrawn,0.7180739781801224,0.11663763619294001,0.16528838562693762,0.2025515923175571,0.0880105497244586,0.7094378579579843,0.8240344271113502,0.13344271113501882,0.042522861753630986,1858,1531,248,79,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2024,11/25/2024,Nexpoint Hospitality Trust,NexPoint Diversified Real Esta,completed,0.862688628452705,0.10421016457252504,0.03310120697476994,0.9815472534495314,0.015495447107286895,0.0029572994431818224,0.8240344271113502,0.13344271113501882,0.042522861753630986,1858,1531,248,79,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2024,11/26/2024,Acosta Verde SAB de CV,Planigrupo LATAM SAB de CV,terminated,0.6917621097441943,0.109115733909548,0.19912215634625768,0.9956120504392064,0.0043879249622536,2.4598540066694094e-08,0.8240344271113502,0.13344271113501882,0.042522861753630986,1858,1531,248,79,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2024,12/2/2024,Gear Energy Ltd,Cenovus Energy Inc,completed,0.8595278658104712,0.1078783965446595,0.03259373764486929,0.9225205191615107,0.07166773407642983,0.0058117467620595,0.8240344271113502,0.13344271113501882,0.042522861753630986,1858,1531,248,79,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2024,12/5/2024,Brand Architekts Group PLC,Warpaint London plc,completed,0.7720507875431126,0.11468984221404312,0.11325937024284431,0.7038953991324588,0.05911260550244187,0.23699199536509938,0.8240344271113502,0.13344271113501882,0.042522861753630986,1858,1531,248,79,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2024,12/9/2024,Enterprise Bancorp Inc/MA,Independent Bank Corp,completed,0.8476643083195007,0.10953653666168559,0.04279915501881372,0.9517933497953817,0.029754250859103458,0.018452399345514948,0.8240344271113502,0.13344271113501882,0.042522861753630986,1858,1531,248,79,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2024,12/11/2024,Condor Gold PLC,Metals Exploration PLC,completed,0.7047750524406013,0.11529624614966574,0.17992870140973288,0.5136153844146858,0.0711926899110246,0.4151919256742896,0.8240344271113502,0.13344271113501882,0.042522861753630986,1858,1531,248,79,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2024,12/19/2024,Crayon Group Holding ASA,Softwareone Holding AG,completed,0.6830749159826348,0.15284396141467665,0.16408112260268862,0.061837187616970005,0.169032383989408,0.769130428393622,0.8240344271113502,0.13344271113501882,0.042522861753630986,1858,1531,248,79,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2024,12/23/2024,Direct Line Insurance Group PLC,Aviva PLC,completed,0.6593684687314825,0.11031340635413937,0.23031812491437814,0.3007150417100018,0.06171868736707236,0.6375662709229258,0.8240344271113502,0.13344271113501882,0.042522861753630986,1858,1531,248,79,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2024,12/27/2024,King's Town Bank Co Ltd,SinoPac Financial Holdings Co Ltd,completed,0.8006375379028436,0.11341230285902056,0.08595015923813577,0.6548538737115114,0.059694548719887,0.2854515775686016,0.8240344271113502,0.13344271113501882,0.042522861753630986,1858,1531,248,79,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2025,1/6/2025,fuboTV Inc,Walt Disney Co/The,completed,0.8507055070198714,0.1078020658685001,0.04149242711162861,0.9595793228746325,0.027224665139484218,0.013196011985883195,0.8224843423799583,0.13208246346555325,0.045433194154488515,1915,1575,253,87,0.5,25.0,0.5,1.0,0.75,0.5,0.0
2025,1/8/2025,Illimity Bank SpA,Banca IFIS SpA,completed,0.7534763538532041,0.13087237890117442,0.1156512672456215,0.47194310069844897,0.11578758774794914,0.41226931155360186,0.8224843423799583,0.13208246346555325,0.045433194154488515,1915,1575,253,87,0.5,25.0,0.5,1.0,0.75,0.5,0.0
2025,1/10/2025,Akoya Biosciences Inc,Quanterix Corp,completed,0.8527433777240464,0.10728089046043465,0.03997573181551902,0.9622843714157981,0.02634882317057808,0.011366805413623806,0.8224843423799583,0.13208246346555325,0.045433194154488515,1915,1575,253,87,0.5,25.0,0.5,1.0,0.75,0.5,0.0
2025,1/13/2025,Enfusion Inc,Clearwater Analytics Holdings Inc,completed,0.855957269419382,0.10500278114141437,0.03903994943920377,0.9724553974947066,0.018994601298315098,0.0085500012069783,0.8224843423799583,0.13208246346555325,0.045433194154488515,1915,1575,253,87,0.5,25.0,0.5,1.0,0.75,0.5,0.0
2025,1/24/2025,Mediobanca Banca di Credito Finanziario SpA,Banca Monte dei Paschi di Siena SpA,completed,0.6906339212449383,0.1324302897570206,0.17693578899804124,0.05366829215371577,0.08720538036453421,0.8591263274817501,0.8224843423799583,0.13208246346555325,0.045433194154488515,1915,1575,253,87,0.5,25.0,0.5,1.0,0.75,0.5,0.0
2025,1/29/2025,Dowlais Group PLC,Dauch Corporation,completed,0.7293702059807247,0.11653662063343764,0.15409317338583772,0.2581942295671646,0.09611110805891188,0.6456946623739236,0.8224843423799583,0.13208246346555325,0.045433194154488515,1915,1575,253,87,0.5,25.0,0.5,1.0,0.75,0.5,0.0
2025,1/29/2025,Cornerstone Community Bancorp,Plumas Bancorp,completed,0.8530842601409883,0.10719720820447715,0.03971853165453466,0.9624837723535277,0.026362220046746435,0.011154007599725931,0.8224843423799583,0.13208246346555325,0.045433194154488515,1915,1575,253,87,0.5,25.0,0.5,1.0,0.75,0.5,0.0
2025,2/3/2025,Spectrum Group International Inc,Gold.com Inc,completed,0.8522523391785933,0.10740500183386242,0.040342658987544355,0.9618169858225252,0.026446160680520716,0.011736853496954037,0.8224843423799583,0.13208246346555325,0.045433194154488515,1915,1575,253,87,0.5,25.0,0.5,1.0,0.75,0.5,0.0
2025,2/4/2025,Banxa Holdings Inc,Exodus Movement Inc,withdrawn,0.860197817082819,0.10413785604450063,0.035664326872680445,0.9999999309472986,6.905270141982402e-08,1.354575538069216e-27,0.8224843423799583,0.13208246346555325,0.045433194154488515,1915,1575,253,87,0.5,25.0,0.5,1.0,0.75,0.5,0.0
2025,2/13/2025,Atacadao SA,Carrefour SA,completed,0.6977448938104165,0.10109770142493908,0.20115740476464455,0.4823147749453257,0.015408703419381798,0.5022765216352925,0.8224843423799583,0.13208246346555325,0.045433194154488515,1915,1575,253,87,0.5,25.0,0.5,1.0,0.75,0.5,0.0
2025,2/13/2025,La Sia S.P.A.,Mare Engineering Group SpA,completed,0.7754352636153307,0.14014208377275345,0.08442265261191598,0.16238253651376647,0.1661784345663677,0.6714390289198658,0.8224843423799583,0.13208246346555325,0.045433194154488515,1915,1575,253,87,0.5,25.0,0.5,1.0,0.75,0.5,0.0
2025,2/13/2025,La Sia S.P.A.,Mare Engineering Group SpA,completed,0.7740037045933972,0.13976287435360224,0.08623342105300061,0.1732957124762157,0.16768987232343105,0.6590144152003532,0.8224843423799583,0.13208246346555325,0.045433194154488515,1915,1575,253,87,0.5,25.0,0.5,1.0,0.75,0.5,0.0
2025,2/14/2025,Econ Healthcare Asia Ltd,TPG Inc,completed,0.8380504807422728,0.12053730840729521,0.04141221085043209,0.7131536754790151,0.17464750344017668,0.11219882108080814,0.8224843423799583,0.13208246346555325,0.045433194154488515,1915,1575,253,87,0.5,25.0,0.5,1.0,0.75,0.5,0.0
2025,2/19/2025,H&E Equipment Services Inc,Herc Holdings Inc,completed,0.8252505767273857,0.11531783368850981,0.059431589584104536,0.6675938807420014,0.1300916150765212,0.20231450418147728,0.8224843423799583,0.13208246346555325,0.045433194154488515,1915,1575,253,87,0.5,25.0,0.5,1.0,0.75,0.5,0.0
2025,3/4/2025,Societe Fonciere Lyonnaise SA,Colonial SFL Socimi SA,completed,0.8481476908522272,0.10421439838399571,0.0476379107637771,0.575524790806894,0.07260264246203268,0.35187256673107337,0.8224843423799583,0.13208246346555325,0.045433194154488515,1915,1575,253,87,0.5,25.0,0.5,1.0,0.75,0.5,0.0
2025,3/17/2025,Spartan Resources Ltd/Australi,Ramelius Resources Ltd,completed,0.6695912978340417,0.13374800877806048,0.19666069338789782,0.35452800326355355,0.1726793214633897,0.4727926752730568,0.8224843423799583,0.13208246346555325,0.045433194154488515,1915,1575,253,87,0.5,25.0,0.5,1.0,0.75,0.5,0.0
2025,3/17/2025,First IC Corp,Metrocity Bankshares Inc,completed,0.8504791456764775,0.1078597388199267,0.04166111550359579,0.9591912824114467,0.02737323863515111,0.01343547895340208,0.8224843423799583,0.13208246346555325,0.045433194154488515,1915,1575,253,87,0.5,25.0,0.5,1.0,0.75,0.5,0.0
2025,3/24/2025,AZEK Co Inc/The,James Hardie Industries PLC,completed,0.719354870485045,0.12909588139875774,0.15154924811619724,0.20341227037811382,0.16111732504765566,0.6354704045742305,0.8224843423799583,0.13208246346555325,0.045433194154488515,1915,1575,253,87,0.5,25.0,0.5,1.0,0.75,0.5,0.0
2025,3/26/2025,ENN Energy Holdings Ltd,ENN Natural Gas Co Ltd,terminated,0.7059046643226653,0.1902976094298708,0.1037977262474639,0.08778013136681921,0.2675837852089191,0.6446360834242617,0.8224843423799583,0.13208246346555325,0.045433194154488515,1915,1575,253,87,0.5,25.0,0.5,1.0,0.75,0.5,0.0
2025,4/3/2025,Old Point Financial Corp,Towne Bank/Portsmouth VA,completed,0.8582609891402739,0.1042762451571396,0.037462765702586553,0.9771898441158503,0.01677576907777185,0.0060343868063778925,0.8224843423799583,0.13208246346555325,0.045433194154488515,1915,1575,253,87,0.5,25.0,0.5,1.0,0.75,0.5,0.0
2025,4/4/2025,ProSiebenSat.1 Media SE,MFE-MediaForEurope NV,completed,0.7454798534547016,0.12979592275160995,0.12472422379368847,0.11794613484673984,0.10514095641155112,0.776912908741709,0.8224843423799583,0.13208246346555325,0.045433194154488515,1915,1575,253,87,0.5,25.0,0.5,1.0,0.75,0.5,0.0
2025,4/7/2025,Angus Gold Inc,Wesdome Gold Mines Ltd,completed,0.8574360496455745,0.10779896871072331,0.03476498164370232,0.9691055964296507,0.029146953513878304,0.0017474500564709354,0.8224843423799583,0.13208246346555325,0.045433194154488515,1915,1575,253,87,0.5,25.0,0.5,1.0,0.75,0.5,0.0
2025,4/15/2025,Harderbahn AG,Jungfraubahn Holding AG,completed,0.79368385920743,0.11311293181975525,0.09320320897281485,0.5754721004355826,0.07039385813185974,0.3541340414325577,0.8224843423799583,0.13208246346555325,0.045433194154488515,1915,1575,253,87,0.5,25.0,0.5,1.0,0.75,0.5,0.0
2025,4/21/2025,Orogen Royalties Inc,Triple Flag Precious Metals Corp,completed,0.8585086919879736,0.10680812563719168,0.0346831823748348,0.9801392590223833,0.01984956122477971,1.1179752836968652e-05,0.8224843423799583,0.13208246346555325,0.045433194154488515,1915,1575,253,87,0.5,25.0,0.5,1.0,0.75,0.5,0.0
2025,4/24/2025,HarborOne Bancorp Inc,Eastern Bankshares Inc,completed,0.8571267499930779,0.10464338015595712,0.038229869850965055,0.9750175867775781,0.017793430128815492,0.007188983093606534,0.8224843423799583,0.13208246346555325,0.045433194154488515,1915,1575,253,87,0.5,25.0,0.5,1.0,0.75,0.5,0.0
2025,5/5/2025,Parkland Corp,Sunoco LP,completed,0.8523976523935045,0.10854208765384789,0.03906025995264768,0.9590694524782334,0.030804336729386147,0.010126210792380512,0.8224843423799583,0.13208246346555325,0.045433194154488515,1915,1575,253,87,0.5,25.0,0.5,1.0,0.75,0.5,0.0
2025,5/9/2025,Urban Logistics REIT PLC,LondonMetric Property PLC,completed,0.659162758277675,0.10629390006795954,0.23454334165436547,0.3149922787631714,0.04340422318099471,0.6416034980558339,0.8224843423799583,0.13208246346555325,0.045433194154488515,1915,1575,253,87,0.5,25.0,0.5,1.0,0.75,0.5,0.0
2025,5/12/2025,MAG Silver Corp,Pan American Silver Corp,completed,0.8591495671911065,0.10599686641197964,0.03485356639691388,0.9759519205322271,0.022403168555409973,0.0016449109123629151,0.8224843423799583,0.13208246346555325,0.045433194154488515,1915,1575,253,87,0.5,25.0,0.5,1.0,0.75,0.5,0.0
2025,5/15/2025,Bakkavor Group PLC,Greencore Group PLC,completed,0.641932097537903,0.10572921598388864,0.25233868647820834,0.04215596169467301,0.029961135430751365,0.9278829028745756,0.8224843423799583,0.13208246346555325,0.045433194154488515,1915,1575,253,87,0.5,25.0,0.5,1.0,0.75,0.5,0.0
2025,5/15/2025,Foot Locker Inc,Dick's Sporting Goods Inc,completed,0.8450027512229672,0.10934439431340527,0.04565285446362753,0.8165173210472179,0.09009529322908362,0.09338738572369847,0.8224843423799583,0.13208246346555325,0.045433194154488515,1915,1575,253,87,0.5,25.0,0.5,1.0,0.75,0.5,0.0
2025,5/15/2025,NV5 Global Inc,TIC Solutions Inc,completed,0.8347157220218405,0.11366412031222178,0.05162015766593776,0.7237756272431134,0.12108259071593239,0.1551417820409542,0.8224843423799583,0.13208246346555325,0.045433194154488515,1915,1575,253,87,0.5,25.0,0.5,1.0,0.75,0.5,0.0
2025,5/15/2025,Americrew Inc,Apple Isport Group Inc,withdrawn,0.8465710472989533,0.10858396054132567,0.044844992159721105,0.9485433129285593,0.031068240059417208,0.0203884470120236,0.8224843423799583,0.13208246346555325,0.045433194154488515,1915,1575,253,87,0.5,25.0,0.5,1.0,0.75,0.5,0.0
2025,5/16/2025,Assura PLC,Primary Health Properties PLC,completed,0.6407744127065289,0.10552069333844391,0.2537048939550272,0.040727977029539016,0.02943408307480042,0.9298379398956605,0.8224843423799583,0.13208246346555325,0.045433194154488515,1915,1575,253,87,0.5,25.0,0.5,1.0,0.75,0.5,0.0
2025,5/26/2025,MAS P.L.C.,Hyprop Investments Ltd,terminated,0.7006815263673334,0.14308285401349438,0.15623561961917226,0.412149067126147,0.17890808818765186,0.40894284468620096,0.8224843423799583,0.13208246346555325,0.045433194154488515,1915,1575,253,87,0.5,25.0,0.5,1.0,0.75,0.5,0.0
2025,6/5/2025,Marlowe PLC,Mitie Group PLC,completed,0.6517208130917269,0.10736746627450089,0.2409117206337722,0.057232380998332014,0.0356636687593384,0.9071039502423296,0.8224843423799583,0.13208246346555325,0.045433194154488515,1915,1575,253,87,0.5,25.0,0.5,1.0,0.75,0.5,0.0
2025,6/5/2025,Provident Bancorp Inc,NB Bancorp Inc,completed,0.8560806752487671,0.1048385510470003,0.03908077370423263,0.9712468150529745,0.0192994900331567,0.009453694913868885,0.8224843423799583,0.13208246346555325,0.045433194154488515,1915,1575,253,87,0.5,25.0,0.5,1.0,0.75,0.5,0.0
2025,6/9/2025,Alphawave IP Group PLC,QUALCOMM Inc,completed,0.8673969072164949,0.09848582474226807,0.03411726804123712,1.0,0.0,0.0,0.8224843423799583,0.13208246346555325,0.045433194154488515,1915,1575,253,87,0.5,25.0,0.5,1.0,0.75,0.5,0.0
2025,6/13/2025,Adriatic Metals PLC,DPM Metals Inc,completed,0.822877843301938,0.11937122610622325,0.057750930591838806,0.8819048911334169,0.06545048936764536,0.052644619498937804,0.8224843423799583,0.13208246346555325,0.045433194154488515,1915,1575,253,87,0.5,25.0,0.5,1.0,0.75,0.5,0.0
2025,6/25/2025,Warehouse Reit PLC,Tritax Big Box REIT PLC,terminated,0.6495353464636744,0.10702046088179402,0.2434441926545317,0.05156418158177161,0.03359923408402234,0.9148365843342061,0.8224843423799583,0.13208246346555325,0.045433194154488515,1915,1575,253,87,0.5,25.0,0.5,1.0,0.75,0.5,0.0
2025,7/8/2025,PB Bankshares Inc,Norwood Financial Corp,completed,0.8594003001149311,0.1039014205337764,0.03669827935129256,0.9785898743806758,0.016255264700401943,0.00515486091892233,0.8224843423799583,0.13208246346555325,0.045433194154488515,1915,1575,253,87,0.5,25.0,0.5,1.0,0.75,0.5,0.0
2025,7/22/2025,Eastern Michigan Financial Corp,Mercantile Bank Corp,completed,0.8523835521768772,0.10737157304216431,0.04024487478095848,0.9619584414746724,0.02640957768353911,0.011631980841788573,0.8224843423799583,0.13208246346555325,0.045433194154488515,1915,1575,253,87,0.5,25.0,0.5,1.0,0.75,0.5,0.0
2025,7/23/2025,TC Bancshares Inc,Colony Bankcorp Inc,completed,0.859019218622297,0.1040250268217895,0.036955754555913586,0.9782863772439496,0.016315034288317095,0.005398588467733289,0.8224843423799583,0.13208246346555325,0.045433194154488515,1915,1575,253,87,0.5,25.0,0.5,1.0,0.75,0.5,0.0
2025,7/30/2025,CyberArk Software Ltd,Palo Alto Networks Inc,completed,0.7820300365107384,0.1162310675863253,0.10173889590293626,0.7763496114761391,0.06888938054215799,0.15476100798170292,0.8224843423799583,0.13208246346555325,0.045433194154488515,1915,1575,253,87,0.5,25.0,0.5,1.0,0.75,0.5,0.0
2025,8/1/2025,Illimity Bank SpA,Banca IFIS SpA,completed,0.8222182953170857,0.12106878227156953,0.056712922411344846,0.7570375830927807,0.09107144604720727,0.1518909708600121,0.8224843423799583,0.13208246346555325,0.045433194154488515,1915,1575,253,87,0.5,25.0,0.5,1.0,0.75,0.5,0.0
2025,8/4/2025,Steelcase Inc,HNI Corp,completed,0.8329590203060933,0.1139907589222402,0.05305022077166657,0.7280836913693254,0.12071498393743807,0.15120132469323658,0.8224843423799583,0.13208246346555325,0.045433194154488515,1915,1575,253,87,0.5,25.0,0.5,1.0,0.75,0.5,0.0
2025,8/6/2025,Aris Water Solution Inc,Western Midstream Partners LP,completed,0.848762962707255,0.10841571314013115,0.04282132415261393,0.8339969248708604,0.08477392651795501,0.08122914861118459,0.8224843423799583,0.13208246346555325,0.045433194154488515,1915,1575,253,87,0.5,25.0,0.5,1.0,0.75,0.5,0.0
2025,8/13/2025,Hanesbrands Inc,Gildan Activewear Inc,completed,0.8411426400828702,0.1178548071458088,0.04100255277132107,0.7551073910879628,0.167036156569051,0.07785645234298624,0.8224843423799583,0.13208246346555325,0.045433194154488515,1915,1575,253,87,0.5,25.0,0.5,1.0,0.75,0.5,0.0
2025,8/14/2025,Empiric Student Property PLC,UNITE Group PLC/The,completed,0.6489384058163031,0.10691612554332316,0.24414546864037384,0.05530722095151041,0.03495195349459451,0.909740825553895,0.8224843423799583,0.13208246346555325,0.045433194154488515,1915,1575,253,87,0.5,25.0,0.5,1.0,0.75,0.5,0.0
2025,8/22/2025,MEG Energy Corp,Cenovus Energy Inc,completed,0.8533150024395992,0.11094607634972706,0.03573892121067377,0.8708057192271875,0.11095523122396841,0.018239049548843932,0.8224843423799583,0.13208246346555325,0.045433194154488515,1915,1575,253,87,0.5,25.0,0.5,1.0,0.75,0.5,0.0
2025,9/2/2025,TELUS International CDA Inc,TELUS Corp,completed,0.8554364656474366,0.10935200619562897,0.03521152815693452,0.8949089261846795,0.09337365016569565,0.011717423649624775,0.8224843423799583,0.13208246346555325,0.045433194154488515,1915,1575,253,87,0.5,25.0,0.5,1.0,0.75,0.5,0.0
2025,9/24/2025,1st Colonial Bancorp Inc,Mid Penn Bancorp Inc,completed,0.8589885309300147,0.10403514747015863,0.0369763215998268,0.9782520310700727,0.016326871539833705,0.0054210973900936515,0.8224843423799583,0.13208246346555325,0.045433194154488515,1915,1575,253,87,0.5,25.0,0.5,1.0,0.75,0.5,0.0
2025,9/25/2025,MYNARIC AGNAMENS AKTIEN O N,Rocket Lab Corp,completed,0.8410322142290281,0.10909536029089195,0.04987242548008003,0.9068263976354052,0.03947187347611869,0.05370172888847602,0.8224843423799583,0.13208246346555325,0.045433194154488515,1915,1575,253,87,0.5,25.0,0.5,1.0,0.75,0.5,0.0
2025,9/30/2025,Kesselrun Resources Ltd,Gold X2 Mining Inc,completed,0.8576434390586769,0.1076707483947332,0.03468581254658989,0.9671484952839152,0.03103926969714643,0.001812235018938273,0.8224843423799583,0.13208246346555325,0.045433194154488515,1915,1575,253,87,0.5,25.0,0.5,1.0,0.75,0.5,0.0
